-8.340682146191955582e+00 -8.326445752935057953e+00 -8.431088214258460667e+00
-7.973902196727491010e+00 -8.303220350404403760e+00 -8.446111903515545194e+00
-8.370380661850292725e+00 -8.413567041407423730e+00 -8.632694677106373504e+00
-8.525223469641366236e+00 -8.357252593507597638e+00 -8.147438717702259581e+00
-8.308640531036228793e+00 -8.214299553959682143e+00 -8.037054404071840352e+00
-8.328668117228065881e+00 -8.498577307755374122e+00 -8.500191825306988136e+00
-8.737721054164612866e+00 -8.354102990872423362e+00 -8.444845558949372943e+00
-8.205328761999076903e+00 -8.139881453897261920e+00 -8.405374435951275203e+00
-8.368084369297871916e+00 -8.482378780392162199e+00 -8.713534752607824174e+00
-8.434880977051953721e+00 -8.489384182599795992e+00 -8.941275146497694948e+00
-8.385038696088134458e+00 -8.586800759768136615e+00 -8.566368735830865333e+00
-8.392308982005920015e+00 -8.656177935509104415e+00 -8.396058513444625504e+00
-8.793715292048817744e+00 -8.357357468539735379e+00 -8.032071923710983441e+00
-8.287307093775824640e+00 -8.702128034631623876e+00 -8.501777093685342734e+00
-8.584278561226858173e+00 -8.359920257531015864e+00 -8.858773640810607475e+00
-8.861680894128046049e+00 -8.795780836084835741e+00 -8.198216084220861788e+00
-8.526193086034924207e+00 -8.369320251395629739e+00 -8.677128168608875924e+00
-8.165492525851838934e+00 -8.276179981853040601e+00 -8.562971385737238705e+00
-8.341517081474076889e+00 -8.584607314516354393e+00 -8.829447476134811623e+00
-8.739423858591688798e+00 -8.325647999590641390e+00 -8.744878485558700731e+00
-6.760543467045509125e+00 -6.780848052713782437e+00 -6.564875593633604289e+00
-6.572879170074842570e+00 -6.190414796773421102e+00 -6.157010764538958014e+00
-6.560371534561515006e+00 -6.202842599115047761e+00 -6.471863138220290246e+00
-6.309634099507689164e+00 -6.305218012645082304e+00 -6.307228210833039306e+00
-6.586644561612218673e+00 -6.315704608684651333e+00 -6.473826241570126427e+00
-6.629385653337988238e+00 -6.425835325918273888e+00 -6.247166535757733286e+00
-6.338847542821002712e+00 -6.327903038308582140e+00 -6.454572521474110758e+00
-6.569479790705319289e+00 -6.702406600948154214e+00 -6.453701508531345610e+00
-6.443656805893628992e+00 -6.703804608858787262e+00 -6.750768898326280798e+00
-6.466037080141830096e+00 -6.471423995953315078e+00 -6.887245196256647439e+00
-6.625269717187562968e+00 -6.762484165266871905e+00 -6.907113447626145764e+00
-6.425924172115040633e+00 -6.718888938054444537e+00 -6.589328083098868305e+00
-6.280357928014963953e+00 -6.423403761018733782e+00 -5.860440293123729383e+00
-6.454829564524388275e+00 -6.395908879183802576e+00 -6.984527696834998522e+00
-6.425770001779885554e+00 -6.449586547247363910e+00 -6.391499830800489335e+00
-6.214221056811799038e+00 -6.432379467291004183e+00 -6.734440154563206882e+00
-6.579843502593877957e+00 -6.286795382866481319e+00 -6.180396100456094999e+00
-6.526627767309086892e+00 -7.115721735836919137e+00 -6.293658029074248539e+00
-6.715515727203618113e+00 -6.904591949293028108e+00 -6.615014311088946997e+00
-6.614187528545381056e+00 -6.726393862338811758e+00 -6.522170922594479059e+00
-4.389883789536353831e+00 -4.754190359190568316e+00 -4.458691691776446753e+00
-4.628280945719572159e+00 -4.753588981553493298e+00 -4.339591630430596148e+00
-4.578128166707335467e+00 -4.445360123909985361e+00 -4.676463661221054835e+00
-4.546859341699009072e+00 -4.337604497609234500e+00 -4.517856172021036620e+00
-4.814169123122247207e+00 -4.309042199273239504e+00 -4.511262565315114159e+00
-4.327363114297431146e+00 -4.526633459680115656e+00 -4.459981371473750400e+00
-4.419833128151116952e+00 -4.320475444263193410e+00 -4.315599622654593404e+00
-4.286165882410363004e+00 -4.708700177531789599e+00 -4.512181195287807256e+00
-4.661861569118848081e+00 -4.640931517936405015e+00 -4.440962320097010974e+00
-4.404146916816284119e+00 -3.920094025670527671e+00 -4.686793705786671538e+00
-4.616353273120095579e+00 -4.382566533445458212e+00 -4.576597654973287632e+00
-4.291765870768001534e+00 -4.678863608297952226e+00 -4.357130372853853295e+00
-4.346945338226718469e+00 -4.898233580375871199e+00 -4.708943107642299175e+00
-4.273559617727378246e+00 -4.140199327798153028e+00 -4.467513569638916771e+00
-4.828057192570287981e+00 -3.794542207976129511e+00 -4.643640021436500120e+00
-4.527789952369913884e+00 -4.443160601880833838e+00 -4.576585593333142299e+00
-4.650563823470601932e+00 -4.560644252780753582e+00 -4.420735515122053094e+00
-4.552262301041356096e+00 -4.436016165125377775e+00 -4.327124626702708809e+00
-4.574612671046653922e+00 -4.645060304449873279e+00 -4.650422701304956163e+00
-4.468725413275979719e+00 -4.606838539226083995e+00 -4.579828666898340117e+00
-2.221202494989102494e+00 8.134606021242802854e+00 8.538279041233062472e+00
-2.855291541368261576e+00 8.352223377789472991e+00 8.553687865597682460e+00
-2.073905819653297566e+00 8.432476686359647644e+00 8.372068883051227317e+00
-2.083199832642619320e+00 8.777669532791774643e+00 8.520628107882400215e+00
-2.402496818199460815e+00 8.519138938251591853e+00 8.703267445588167561e+00
