-8.234203184197651737e+00 -7.363121985015316895e+00 -8.184776320892490631e+00
-7.465254195079919164e+00 -8.807922468006307071e+00 -8.473586158396759771e+00
-7.809720122506779383e+00 -7.355982615159359028e+00 -8.170821294463179285e+00
-7.102884252832883938e+00 -8.782699261559294257e+00 -8.553012395428970294e+00
-8.239057574616898805e+00 -7.452621302384438984e+00 -8.389101710432331771e+00
-7.461708949908123500e+00 -8.824196901985329689e+00 -8.708185322340453283e+00
-8.397016068630099639e+00 -7.416491904405390301e+00 -7.833540345349239153e+00
-7.652516394216390516e+00 -8.844565807637563282e+00 -8.177574939056437842e+00
-8.214176467670979420e+00 -7.250768217101435376e+00 -7.786686866989482425e+00
-7.407034324855920282e+00 -8.640891870593803148e+00 -8.108645216093252728e+00
-8.199041542069837263e+00 -7.547096492642573651e+00 -8.221119774601389096e+00
-7.447654473955363841e+00 -8.958641786996606626e+00 -8.610444423044430806e+00
-8.627645676571882305e+00 -7.405784549254301297e+00 -8.147229120332829311e+00
-7.854574121558339783e+00 -8.822551011649048647e+00 -8.469502145464820941e+00
-8.034083910110265236e+00 -7.193572630728185757e+00 -8.131194181567526158e+00
-7.331206662531402962e+00 -8.623464507065445872e+00 -8.450739465552985052e+00
-8.219115757345049289e+00 -7.530571811325799558e+00 -8.445445502003565252e+00
-7.472715707229928839e+00 -8.926226220061868943e+00 -8.749789535537900065e+00
-8.343335237330256504e+00 -7.531325799143803401e+00 -8.669717580908930188e+00
-7.534185010517565395e+00 -8.919652822516271229e+00 -9.001405616087675199e+00
-8.256003391147187287e+00 -7.640827309921613519e+00 -8.268905927627443475e+00
-7.516209821237928246e+00 -9.080896819392741293e+00 -8.598077884194761822e+00
-8.248152588457390522e+00 -7.708481615473527171e+00 -8.111294366842377812e+00
-7.522912864341954275e+00 -9.149253099931184963e+00 -8.428109610476752778e+00
-8.637148472906989838e+00 -7.403686382159200718e+00 -7.775170599958884488e+00
-7.905547180043977384e+00 -8.809965245070925377e+00 -8.111467171939384713e+00
-8.152573675233504957e+00 -7.742374086508580611e+00 -8.255364299800504568e+00
-7.390506517742525538e+00 -9.136686855137725161e+00 -8.584887612554425118e+00
-8.448533652682835182e+00 -7.415701731991243051e+00 -8.558732483913969347e+00
-7.709928347450162534e+00 -8.841049656982187699e+00 -8.922226021793516537e+00
-8.730898009730402975e+00 -7.831403957724350384e+00 -7.968274627253401299e+00
-7.964670098588371161e+00 -9.226223941348550284e+00 -8.298666897140474674e+00
-8.369731348762634582e+00 -7.422704120284485896e+00 -8.395281357220300222e+00
-7.651534475226996257e+00 -8.850822260692126520e+00 -8.733057852882808447e+00
-8.010383303997233639e+00 -7.341082777268688631e+00 -8.244326838829264759e+00
-7.284376987967177364e+00 -8.729714071134120346e+00 -8.696920027978229939e+00
-8.188721411812108997e+00 -7.633932419342343678e+00 -8.559501690802953533e+00
-7.448292883894645833e+00 -9.026364101343336444e+00 -8.913122288060989717e+00
-8.599731495989900054e+00 -7.363989722741417054e+00 -8.508871277198210237e+00
-7.833980075756620920e+00 -8.739365077941657844e+00 -8.839798110536998266e+00
-6.202687296497733094e+00 -5.960760454839079792e+00 -6.437389026522122748e+00
-7.066200361390368556e+00 -7.146928656059269969e+00 -5.685922321386632561e+00
-6.008315600408032253e+00 -5.391319863145918490e+00 -5.950334053572468029e+00
-6.931530462620526301e+00 -6.584876400960085974e+00 -5.310979267975270091e+00
-6.017881069024230811e+00 -5.379078957176542275e+00 -6.307189044868148464e+00
-6.881791293192822678e+00 -6.550094536333587847e+00 -5.590894676322043289e+00
-5.758544124976032741e+00 -5.481142517704700623e+00 -6.176081656896372785e+00
-6.674992391475414344e+00 -6.690100144544821603e+00 -5.459655757862357461e+00
-6.052623650977550618e+00 -5.499271397464339906e+00 -6.254148116529395729e+00
-6.889888094643726646e+00 -6.695315710222129901e+00 -5.599790331973689916e+00
-6.096165806070077409e+00 -5.599524467779543713e+00 -6.065818913215774266e+00
-6.962918444097058845e+00 -6.750791179153059041e+00 -5.362203502102135033e+00
-5.766427943577301818e+00 -5.521935393785360802e+00 -6.303734998346170570e+00
-6.659315631063058127e+00 -6.683948117443386572e+00 -5.576772939540755480e+00
-6.040119173280186438e+00 -5.878120745027975325e+00 -6.252877793673711437e+00
-6.799931918294233490e+00 -7.098794702106397736e+00 -5.565012423333431713e+00
-5.907683557887487780e+00 -5.878634801261301668e+00 -6.572366358962974608e+00
-6.788927716228963405e+00 -7.088301582957845071e+00 -5.894643863424906982e+00
-5.888334957786859114e+00 -5.667735672460212371e+00 -6.744608116549412280e+00
-6.748810988243749698e+00 -6.819121516194234900e+00 -5.993295896063911776e+00
-6.076009636284655180e+00 -5.950440757009153536e+00 -6.709885491616558895e+00
-6.917150580802157833e+00 -7.129586699821575557e+00 -6.023913985115489922e+00
-5.860585960045371579e+00 -5.914416431063687973e+00 -6.407073614100499803e+00
-6.704626951507976607e+00 -7.051903855716004088e+00 -5.688536306175079105e+00
-5.718904129674830195e+00 -5.610947625178822840e+00 -5.703326768354163967e+00
-6.618044309497986610e+00 -6.786733047003437491e+00 -4.992131743294379476e+00
-5.887834978110294770e+00 -5.587945474018523484e+00 -6.824177221653796366e+00
-6.784292699097058232e+00 -6.786837772034729710e+00 -6.125092624422951992e+00
-5.913080628306673248e+00 -5.613338735727143813e+00 -6.196976814025386027e+00
-6.739995096288894594e+00 -6.758381016658497664e+00 -5.493775727502654860e+00
-5.705018447548106053e+00 -5.583948121883013371e+00 -6.589951556922310161e+00
-6.562985738592525209e+00 -6.749171676536338538e+00 -5.852393731236266383e+00
-6.034243366394221653e+00 -5.462324248939496307e+00 -6.030170134990506803e+00
-6.892504782598882329e+00 -6.642826369904974548e+00 -5.299779918312007787e+00
-6.006418264688376141e+00 -6.285098173018233148e+00 -6.095046422481118498e+00
-6.839473613751545500e+00 -7.477170071938772367e+00 -5.415317220109469254e+00
-6.154411600296344709e+00 -6.094096133882207056e+00 -6.446911092889011208e+00
-7.016566219313750352e+00 -7.297386424621864265e+00 -5.746060283909493194e+00
-6.072363113651740640e+00 -5.905897402007704855e+00 -6.339929703301782737e+00
-6.936151574335857717e+00 -7.042725975954862605e+00 -5.629829537745927759e+00
-3.955300205587287454e+00 -3.928233255322850059e+00 -4.099620708358910903e+00
-5.379598432653597939e+00 -4.732140616012443957e+00 -4.317345542111572954e+00
-4.205778328946160549e+00 -3.930436154589901143e+00 -3.960235646845961188e+00
-5.614829852190778681e+00 -4.710679552054398478e+00 -4.181857563087715945e+00
-4.179408647353596074e+00 -3.608979246777670458e+00 -4.300312397427214606e+00
-5.565557517440900881e+00 -4.414375749867435417e+00 -4.521469319791821206e+00
-4.088251391932665513e+00 -3.524492805985833588e+00 -4.159347977754236148e+00
-5.533583763658425525e+00 -4.262928952437876617e+00 -4.373639397468917167e+00
-4.397095988027076352e+00 -3.461232713519251547e+00 -4.183742984453993508e+00
-5.800003054308513484e+00 -4.271336461045832422e+00 -4.347831425606189626e+00
-3.864942669803301811e+00 -3.713439916249242856e+00 -4.106592642966186091e+00
-5.315942909244188996e+00 -4.491708490991892511e+00 -4.313385888647186306e+00
-3.972267833811006454e+00 -3.514785622799286191e+00 -3.927592897336967148e+00
-5.406843328728559328e+00 -4.274277985616363296e+00 -4.161727406934370599e+00
-3.842570268705090886e+00 -3.903670455713215581e+00 -4.118290247828802819e+00
-5.273720514118314107e+00 -4.670351404511113635e+00 -4.359651785009060809e+00
-4.255025133660772951e+00 -3.807062067057109367e+00 -4.067939728724812909e+00
-5.652580603363078993e+00 -4.593144512224734299e+00 -4.313713755188439691e+00
-3.965441808569566629e+00 -3.103152070141603325e+00 -4.312436030167734913e+00
-5.386179774746525872e+00 -3.827725270473160801e+00 -4.522235269331255303e+00
-4.187272990223331881e+00 -3.555533007401422196e+00 -4.213409470104338972e+00
-5.592140262564753606e+00 -4.260357134366540066e+00 -4.395201365024179019e+00
-3.830260723444875559e+00 -3.875871406036111910e+00 -3.980014313661276226e+00
-5.277288087037162789e+00 -4.670273493743252402e+00 -4.187801783502091979e+00
-3.917227713507275499e+00 -4.063393434432410523e+00 -4.364872339156249836e+00
-5.326618819357691770e+00 -4.817997435120617844e+00 -4.525089820036943600e+00
-3.816610855513971501e+00 -3.312888591246422543e+00 -4.140780079011053161e+00
-5.257379728819160825e+00 -4.069985849440110215e+00 -4.302686216119494311e+00
-4.375179130503298985e+00 -2.984039137474153058e+00 -4.272175038422869164e+00
-5.815646045910750850e+00 -3.765689722255667338e+00 -4.489251580076986770e+00
-4.067273305647799653e+00 -3.635649081247353198e+00 -4.208007837444343480e+00
-5.513017218472838543e+00 -4.340456682792732224e+00 -4.439548594200422471e+00
-4.173474707618954227e+00 -3.760837063799779223e+00 -4.056463040193951208e+00
-5.633745134865993265e+00 -4.475436948641601909e+00 -4.259198447412577693e+00
-4.127317430323878433e+00 -3.594263406687486118e+00 -3.994146923976075847e+00
-5.536999549816165711e+00 -4.412126207232038411e+00 -4.154724450405605118e+00
-4.112121204265235974e+00 -3.850500294304440629e+00 -4.257006848253681142e+00
-5.557951573912321308e+00 -4.595879136539402054e+00 -4.475420373223561121e+00
-4.019093545982117988e+00 -3.791584164592560757e+00 -4.214874575874909546e+00
-5.455536691787089332e+00 -4.540451444554653548e+00 -4.432193121502404409e+00
-1.331246863551946991e+00 8.169980798797476851e+00 8.992952109696823015e+00
-2.399766800984657777e+00 9.000011976817027914e+00 8.070104585841713529e+00
-1.964553437312914097e+00 8.337289462568080012e+00 9.007959379298513980e+00
-3.022089071191080389e+00 9.244778447627016504e+00 8.134731983251697329e+00
-1.196668879466037838e+00 8.454598509494065439e+00 8.851616561298243369e+00
-2.218166316637427027e+00 9.332688071880705039e+00 7.961205924891027408e+00
-1.213402313609239780e+00 8.819837689213368748e+00 9.012231731208531826e+00
-2.269312449391789777e+00 9.660518803463329363e+00 8.089421360298969077e+00
-1.527117141100304831e+00 8.490816801465044250e+00 9.185873161975386836e+00
-2.580339938245593601e+00 9.416995214113651258e+00 8.300494640464272322e+00
-1.797699022509220868e+00 8.201549596385135033e+00 8.788334786716372804e+00
-2.876680596532971812e+00 9.152613971428394279e+00 7.929083180342984427e+00
-1.338307961972075244e+00 8.870062041465187619e+00 9.035048563773218078e+00
-2.362066476679647753e+00 9.731224142470582095e+00 8.096271658247829350e+00
-1.699815744963214303e+00 8.833270543581411616e+00 9.249848823408553855e+00
-2.766518913174766503e+00 9.663121047014600506e+00 8.379257555166207183e+00
-1.575616930618657374e+00 8.642397270251288788e+00 9.135662665174086428e+00
-2.647308862686488684e+00 9.534479690381752803e+00 8.254190905461689098e+00
-1.445260277290906226e+00 8.601878913189342057e+00 9.039725004354407289e+00
-2.484296952796688718e+00 9.470535049357803103e+00 8.116930011624150509e+00
-1.344757413057566353e+00 8.223937054611120345e+00 9.263492919718846252e+00
-2.384747012720510373e+00 9.112864114537915228e+00 8.391586325496703580e+00
-1.624594100433721877e+00 8.751160291089993493e+00 8.928154301001097082e+00
-2.633324960577231533e+00 9.624506460914327377e+00 8.026159858253629764e+00
-1.471420505651961586e+00 8.619362805563378416e+00 9.012337563654819306e+00
-2.523627053697993894e+00 9.469584150828003644e+00 8.091186213465139332e+00
-1.731088774192881097e+00 8.202480502396312545e+00 9.283006908989930750e+00
-2.755690265758860669e+00 9.074888934966258702e+00 8.437061574058589031e+00
-1.857309877875986226e+00 8.683778792481341213e+00 9.044934047829544355e+00
-2.860239789184286341e+00 9.582672208474798836e+00 8.144906475047172023e+00
-1.718252873288354188e+00 8.359083347123391405e+00 8.974508819130996073e+00
-2.760147750334938088e+00 9.236091947169327909e+00 8.102459919130904353e+00
-1.757933101753033078e+00 9.062705103975472909e+00 9.267493268187914524e+00
-2.796184288101187576e+00 9.895062731525264610e+00 8.322532545400061821e+00
-1.492674751721134063e+00 8.655760339256513447e+00 9.111724226332555077e+00
-2.555293473210790367e+00 9.511480855187119943e+00 8.239096415458607936e+00
-1.807978078300671809e+00 7.929670737892515753e+00 8.933057944700649955e+00
-2.845231484997412075e+00 8.785992287556776859e+00 8.038909421022230717e+00
