9.786890186938933534e-01 -1.041181769209340163e-01 1.769949432120733745e-01
-4.360365962899011016e-01 -5.709994088717276206e-01 6.955801619972031835e-01
8.129632090183600557e-01 5.384540591985752522e-01 2.217161404028750171e-01
1.677621216384332925e-01 -9.017229037182593610e-01 3.984365388029595390e-01
6.193492259184671944e-01 6.916021072524486391e-01 3.716087480108183350e-01
4.371929525380793824e-01 -8.639743745582266765e-01 2.498211407342415535e-01
7.746254698382573078e-01 6.176055523954392390e-01 1.360836622382838590e-01
3.106675989921117154e-01 -8.698716473896214163e-01 3.831565737451761988e-01
-6.004964425528448446e-01 -5.280250151480335719e-01 6.004944678007424486e-01
9.125092611285238187e-01 -3.775911428374412737e-01 1.573269754536412157e-01
2.082879558465336178e-01 -8.748102091079058562e-01 4.374051045539529281e-01
7.312330821775034906e-01 6.058761070158427131e-01 3.133884530044391270e-01
2.082775182356896015e-01 -9.268307849574141111e-01 3.124182636351555686e-01
5.842216380419607002e-01 5.842216380419607002e-01 5.633561531457134119e-01
4.580862336111538591e-01 -2.810985060169308158e-01 8.432915465549247758e-01
-5.011980818677538307e-01 -8.144471319821283695e-01 -2.923633902152764641e-01
8.354217321769802362e-01 -1.357532927502902997e-01 5.325801093862481128e-01
-6.451352862622103945e-01 -6.659445654283288052e-01 3.745908410464011684e-01
6.281415975107459415e-01 -3.140698003518267445e-01 7.118976710058909640e-01
-1.853791917765439112e-01 -8.239140668938107481e-01 -5.355372681996806161e-01
-5.883333240652203200e-01 -7.354181579714782480e-01 -3.361904708944116194e-01
4.164635533962223746e-01 -3.644043680624028392e-01 8.329271067924447491e-01
6.281100517389155424e-01 -7.327913997329142670e-02 7.746663349786871988e-01
-1.673580505379884398e-01 -9.413875379771851071e-01 -2.928835711701458511e-01
-4.898495983786056995e-01 -7.712523053752239344e-01 -4.064692515083040969e-01
5.211440762114236680e-01 -4.064917432827080956e-01 7.504487420688549237e-01
7.566890309369327383e-01 3.109540116472121057e-02 6.530350576241146232e-01
-9.375642179672465104e-02 -9.688560993349732975e-01 -2.291889878534633662e-01
7.120974975331972878e-01 2.889664157748366713e-01 6.398558935894881339e-01
-3.855430140961205732e-01 -8.231855223414146216e-01 4.167999281299975545e-01
-2.093678896190477590e-01 -9.421624917329683990e-01 -2.617153529466517692e-01
6.327053838606556679e-01 -8.435830427779671126e-02 7.697841085220680224e-01
9.261785893435617867e-01 2.393492108598563595e-01 2.913849273767156745e-01
-3.029721139350318171e-01 -6.790748780858936184e-01 6.686293503357197965e-01
-2.799911405033891354e-01 -8.607160699871699849e-01 -4.251738563287405515e-01
4.374770010521809582e-01 -2.812303901006463769e-01 8.541213855385124676e-01
-1.673578130554706778e-01 -9.413901922651501941e-01 -2.928751753158225779e-01
-3.119313537029660965e-02 -5.198657578974857918e-02 9.981605002420338435e-01
-2.818140447587023645e-01 -8.871995153227086872e-01 -3.653188527682234010e-01
8.743838473790163102e-01 -1.873678254799638621e-01 4.476004752204570392e-01
7.770883330867019989e-01 3.419198941992050989e-01 5.284169835757887013e-01
-2.422124588299008063e-01 -8.635414679176325325e-01 4.422999637963292430e-01
-3.428229302507828091e-01 -5.817583227417715275e-01 -7.375836850249248844e-01
6.075700076732400978e-01 -5.971003811853130561e-01 5.237650432820929458e-01
5.289031186779444837e-01 -5.289011406344394928e-01 6.637206298498887769e-01
-4.727951466844045880e-01 -6.829227603865192231e-01 -5.568493985071090169e-01
6.927424375484808605e-01 6.717516984552377446e-01 2.624072614122792690e-01
1.543027426557133652e-01 -7.715156753443915827e-01 6.172148947545029740e-01
-4.178254502458593755e-01 -3.029246966463125523e-01 8.565386863934310036e-01
8.857812006940052330e-01 -4.639831191177575809e-01 -1.055128763911324444e-02
-7.066749391074095277e-01 -3.164207737926000852e-01 6.328415475852001704e-01
8.707461537613521152e-01 -2.727661215696618457e-01 4.091451803866889558e-01
-5.794187454461385833e-01 -3.931784859562269530e-01 7.139219814565117561e-01
8.994505404790784642e-01 -4.078943278779807446e-01 1.568787510049207412e-01
-5.274293218551645568e-01 -4.446970897366193665e-01 7.239218250800167898e-01
9.442349600600064008e-01 -2.832704880180019202e-01 1.678635482125920564e-01
-7.696228497537297430e-01 -1.352048183474013898e-01 6.240194918691195358e-01
7.552634479039961324e-01 -5.035076314283469801e-01 4.195916936184314605e-01
2.941695687208540355e-01 -7.984551051927868404e-01 5.252939270828879126e-01
7.126397548553723427e-01 6.811970612767530575e-01 1.676757093546658584e-01
-6.481935948458541485e-01 -5.436476559962382105e-01 5.331906692081215260e-01
9.016630969437624543e-01 -3.005556834931213395e-01 3.109179003045110523e-01
-5.941716909572842820e-01 -2.606048627901925152e-01 7.609501344733874406e-01
9.237107937344459785e-01 -6.298164645016450514e-02 3.778778661802069117e-01
4.188636492738541384e-02 -8.377073260296235002e-01 5.445107605451594557e-01
8.128088180481460867e-01 5.210295608672371737e-01 2.605187555737009109e-01
-4.873146951471827859e-01 -6.428444486112584455e-01 5.909952646031061407e-01
9.650919374120437988e-01 -2.179234112252090849e-01 1.452822741501393899e-01
-6.374281041813918414e-01 -2.716926277909504361e-01 7.210190899024551126e-01
8.390883253699429334e-01 -5.139438499015069883e-01 1.783045186647885805e-01
-2.616992460997142333e-01 -7.746256155447005520e-01 5.757331502813043400e-01
6.283847146196119837e-01 5.341249099677326528e-01 5.655468424316330012e-01
-6.201613168982196278e-01 -4.519821806058327285e-01 6.411802004412350264e-01
9.140419229352880759e-01 -2.596718112997192796e-01 3.116053811041842869e-01
-4.600078096260931115e-01 -1.881890918242159760e-01 8.677428656009686936e-01
7.754240466175944535e-01 -6.306788556240147114e-01 -3.101175577064079272e-02
-7.409510004254862281e-01 -4.800524244168216104e-01 4.696182330148637729e-01
8.154699199307406943e-01 -5.540995918546376409e-01 1.672795623938426179e-01
2.298905140156936866e-01 -9.718132521946200031e-01 -5.224322371864233844e-02
8.784373104947300614e-01 4.392206498734350650e-01 1.882368514811664506e-01
-6.240200057671928535e-01 -3.536112704779121874e-01 6.968199923892176573e-01
8.651926059216774600e-01 -4.690822448745085027e-01 1.772106153760223124e-01
1.044770926503935243e-01 -9.821022073143882425e-01 1.567156389755902934e-01
7.871534963455087963e-01 4.039342909535230119e-01 4.660755966395534466e-01
2.519678687234143122e-01 -9.343588199523545912e-01 2.519638638936615438e-01
7.537719763280338325e-01 5.653289822460253466e-01 3.350088797856008438e-01
-7.725112927035492350e-01 -1.043961086790982096e-01 6.263607228571672625e-01
6.923061646547006287e-01 -6.303073622164114820e-01 3.513186637753366592e-01
9.680666102469357437e-01 -1.873723423213586592e-01 1.665492223278603467e-01
-4.857998624434740065e-01 -4.118762924260464531e-01 7.709451429169753567e-01
5.527475816235196682e-01 5.944571740700312912e-01 5.840297759584034409e-01
1.874187778032702645e-01 -9.162691390476626063e-01 3.540128056378518129e-01
7.137360707695614703e-01 6.087765325768672575e-01 3.463696791956739629e-01
