4.033000183105468750e+01 4.338000488281250000e+01 3.738000106811523438e+01 -3.300018310546875000e-01 -8.400039672851562500e-01 -3.099975585937500000e-01 -3.999977111816406250e-01 1.199989318847656250e-01 8.600006103515625000e-01
4.026000213623046875e+01 3.965000152587890625e+01 3.395000076293945312e+01 -7.200012207031250000e-01 -5.900001525878906250e-01 2.000007629394531250e-01 4.000091552734375000e-02 5.900001525878906250e-01 7.500038146972656250e-01
4.352000427246093750e+01 4.074000549316406250e+01 3.975000000000000000e+01 9.999465942382812500e-02 -7.900047302246093750e-01 5.300025939941406250e-01 -1.800041198730468750e-01 6.899948120117187500e-01 6.399993896484375000e-01
4.915000534057617188e+01 4.670999908447265625e+01 3.474000167846679688e+01 -7.800025939941406250e-01 -3.199958801269531250e-01 4.700012207031250000e-01 -3.100013732910156250e-01 1.800003051757812500e-01 -8.800010681152343750e-01
4.791000366210937500e+01 4.736000061035156250e+01 3.244000244140625000e+01 -7.200012207031250000e-01 3.600006103515625000e-01 5.200004577636718750e-01 1.999664306640625000e-02 5.299987792968750000e-01 -7.900009155273437500e-01
4.584000015258789062e+01 4.198000335693359375e+01 4.508000183105468750e+01 -2.599983215332031250e-01 3.899955749511718750e-01 -8.400001525878906250e-01 -6.599998474121093750e-01 3.099975585937500000e-01 6.199989318847656250e-01
4.000000000000000000e+01 3.985000228881835938e+01 3.406000137329101562e+01 6.000061035156250000e-01 -2.000007629394531250e-01 7.200012207031250000e-01 -7.999992370605468750e-01 2.900009155273437500e-01 4.399986267089843750e-01
4.118000030517578125e+01 3.960000228881835938e+01 3.667000198364257812e+01 6.200027465820312500e-01 7.000007629394531250e-01 2.299995422363281250e-01 -8.499984741210937500e-01 4.399986267089843750e-01 -4.999923706054687500e-02
4.334000015258789062e+01 4.093000411987304688e+01 3.957000350952148438e+01 -1.899986267089843750e-01 -7.700004577636718750e-01 5.299987792968750000e-01 -1.899986267089843750e-01 7.499961853027343750e-01 5.699996948242187500e-01
5.066000366210937500e+01 4.550000000000000000e+01 3.580000305175781250e+01 3.199958801269531250e-01 -3.399963378906250000e-01 -8.400039672851562500e-01 -5.100021362304687500e-01 7.700042724609375000e-01 -2.300033569335937500e-01
4.769000244140625000e+01 4.644000244140625000e+01 3.413000106811523438e+01 -1.000213623046875000e-02 -2.299995422363281250e-01 9.300003051757812500e-01 -6.999969482421875000e-01 6.499977111816406250e-01 -9.000015258789062500e-02
4.499000167846679688e+01 4.190999984741210938e+01 4.506000137329101562e+01 -1.599998474121093750e-01 6.900024414062500000e-01 -6.500015258789062500e-01 -2.600021362304687500e-01 4.000053405761718750e-01 8.300018310546875000e-01
4.137000274658203125e+01 3.981000137329101562e+01 3.570999908447265625e+01 2.799987792968750000e-01 4.300003051757812500e-01 -8.099975585937500000e-01 -6.500015258789062500e-01 6.000022888183593750e-01 3.700027465820312500e-01
4.339000320434570312e+01 4.077999877929687500e+01 3.948000335693359375e+01 -3.200035095214843750e-01 -7.099990844726562500e-01 5.699996948242187500e-01 1.999664306640625000e-02 7.700042724609375000e-01 5.599975585937500000e-01
5.002000427246093750e+01 4.510000228881835938e+01 3.583000183105468750e+01 -9.399986267089843750e-01 9.998321533203125000e-03 2.099990844726562500e-01 1.699981689453125000e-01 8.500022888183593750e-01 -4.000015258789062500e-01
4.179000473022460938e+01 5.070999908447265625e+01 3.802000427246093750e+01 -7.900009155273437500e-01 5.200042724609375000e-01 -1.600036621093750000e-01 -1.800041198730468750e-01 -4.499969482421875000e-01 8.299980163574218750e-01
4.759000396728515625e+01 4.663999938964843750e+01 3.405000305175781250e+01 -6.999969482421875000e-02 -3.599967956542968750e-01 8.899993896484375000e-01 -7.500038146972656250e-01 5.800018310546875000e-01 -8.000183105468750000e-02
4.582000350952148438e+01 4.218000411987304688e+01 4.495000457763671875e+01 -5.100021362304687500e-01 2.700004577636718750e-01 -7.700042724609375000e-01 -6.000022888183593750e-01 1.399993896484375000e-01 7.399978637695312500e-01
4.983000183105468750e+01 4.773000335693359375e+01 3.509000015258789062e+01 -2.099990844726562500e-01 3.000030517578125000e-01 8.800010681152343750e-01 -8.499984741210937500e-01 -1.399993896484375000e-01 -4.199981689453125000e-01
4.130000305175781250e+01 3.972000122070312500e+01 3.553000259399414062e+01 -2.000045776367187500e-02 -8.999633789062500000e-02 -9.500007629394531250e-01 -7.700042724609375000e-01 5.299987792968750000e-01 2.099990844726562500e-01
