FCW -8.498636033210043905e+00 -8.528824215611816584e+00 -8.558124911970363513e+00 -8.612760033927649772e+00 -8.398256579537193289e+00 -9.542974039943826980e+00 -7.847825970288877961e+00 -7.856730538101417416e+00 -8.204944574676375169e+00
FCW -6.518333592875649174e+00 -6.454339571342087467e+00 -6.511338670398086670e+00 -5.633963266738305720e+00 -6.399146865297231201e+00 -6.974850149702726654e+00 -6.478001569025271245e+00 -5.933802985527480978e+00 -5.658452399737921468e+00
FCW -4.517289752831325167e+00 -4.492707791915860227e+00 -4.403807758076685452e+00 -4.978186207524824880e+00 -5.100068119675014167e+00 -3.756746794708274884e+00 -4.059649822416007581e+00 -3.754471675837681488e+00 -3.908254399691063252e+00
FCW -2.485703639521201769e+00 8.474953318370763711e+00 8.486092215160464747e+00 -3.405444525561506008e+00 8.331015163039399596e+00 8.851275059754238228e+00 -1.836296252255871009e+00 8.571588538298934523e+00 9.240367814417560055e+00
FCW 8.544570959101669416e+00 -5.746113665799511550e-01 -7.418516228096545539e+00 8.592186307486890939e+00 -1.463048416405594132e+00 -6.961994172665198377e+00 8.677983275888943027e+00 1.483800755491190282e-01 -6.740663347054073995e+00
FCW 1.502698591468987432e+00 1.505675235652919053e+00 1.455276055013891012e+00 8.869503645495313560e-01 2.292903922515701520e+00 1.488818798280433953e+00 2.324180611448777523e+00 1.701388068717920810e+00 1.990872710925403188e+00
FCW 8.457542023727430802e+00 8.459819361134687909e+00 -8.478629182422249499e+00 8.756336694657482767e+00 8.777981734754293441e+00 -9.378348276715874121e+00 8.968558996100407299e+00 8.953125409924576061e+00 -7.774703905014153094e+00
FCW 5.589329606805042872e+00 5.532774623171560435e+00 5.562872831240258442e+00 4.917587053578600376e+00 5.994585822918466533e+00 4.983655809759413025e+00 6.190622116317221035e+00 6.220797293498184999e+00 5.969163519197992152e+00
FCW 7.576070155871237333e+00 7.435582803058897738e+00 7.517562247686798926e+00 8.137379559968286102e+00 7.415068969210739880e+00 6.690210487252903349e+00 7.902613864841995017e+00 8.153760769425019816e+00 8.132045457187143001e+00
FCW -8.486174659133265408e+00 -8.459106722956382995e+00 -3.520943980921527494e+00 -9.232950675523436956e+00 -8.154027308212134173e+00 -2.929968404401031901e+00 -7.757255586990631002e+00 -7.774680449317276754e+00 -3.505527683726403332e+00
FCW -6.502999979317974244e+00 -6.517479105211025470e+00 2.464105771389520694e+00 -5.591342722628622752e+00 -6.680909742704621124e+00 2.087049445286798477e+00 -6.453752065929852400e+00 -5.814304798613378900e+00 3.173415673736749376e+00
FCW -4.452962378312935954e+00 -4.498172803885436721e+00 7.581089671076066239e+00 -4.126313506106495943e+00 -5.042636455195318668e+00 8.353656721039092403e+00 -4.023068108343953675e+00 -3.595550431035833050e+00 7.602624960235631058e+00
FCW -2.509269168786303794e+00 -8.538628088982598285e+00 2.561557873454293421e+00 -1.863940758038432621e+00 -8.682546824196739621e+00 1.811332147465115394e+00 -2.098838530130341606e+00 -7.920892190376902953e+00 3.232340290059165788e+00
FCW -4.195351993999067441e-01 4.750368712631696799e-01 8.545764242899128504e+00 -7.649649089893093556e-01 -2.941160182973921455e-01 9.083427844246308780e+00 2.961504513710319642e-01 9.493812218947885739e-01 9.058396163778471788e+00
FCW 1.486662329700640939e+00 1.481564630139384997e+00 -6.554476769369445677e+00 1.561354753863500422e+00 1.623860660506363907e+00 -7.541478735686876433e+00 2.167693963506038823e+00 2.051028222412727864e+00 -6.094143052560117901e+00
FCW 3.511082795593929440e+00 -7.536604998741855965e+00 -7.395413004882525954e+00 3.961751779811203633e+00 -6.886144413291860111e+00 -8.006803627513114918e+00 3.558161777181124030e+00 -7.192645859121752139e+00 -6.457609358182157422e+00
FCW 5.519481139285201898e+00 5.483035423158578503e+00 -4.480575425314664573e-01 4.941801890504214256e+00 5.662452503373884838e+00 3.482440315313053425e-01 6.346031400605421702e+00 6.042413061685143028e+00 -3.855169714761852440e-01
FCW 8.486801788303178995e+00 -8.446884840569099495e+00 -7.507888153863783387e+00 9.053076926039304695e+00 -9.060418337351904938e+00 -6.957516355251795126e+00 8.726810152362867612e+00 -7.499060158193046277e+00 -7.298068334351597741e+00
FCW -5.413163901992017024e+00 -8.427157849836726555e+00 8.502933278299376951e+00 -6.197935049180371081e+00 -7.875360913600780499e+00 8.220702189116597225e+00 -4.853975194136178395e+00 -7.896619680016553566e+00 9.139986839132669516e+00
FCW -8.490119487859107750e+00 7.517856820358298719e+00 7.438774619142241029e+00 -9.380284336141796686e+00 7.907684624137360174e+00 7.674657696709603627e+00 -7.820315477318509956e+00 7.763822244690872232e+00 8.139391202942986681e+00
