10
OPTICS
FCW HCW WCW
False
10 9 8 7 6 5 4 3 2
0.1 0.05 0.01 0.005 0.001 0.0005 0.0001 1e-05
0.8
True
0.85
120.0
0.4
5.0
17.0
0.15
15.0
17.0
20.0
0.7
0.03
0.05 0.01
0.05 0.001
1
0
0
0
False
False
FCW 41.23272705078125 30.330909729003906 40.98818588256836 41.84754180908203 30.135316848754883 40.22415542602539 41.8143424987793 30.42807960510254 41.79582595825195
FCW 46.2599983215332 36.27909469604492 47.799095153808594 46.40528106689453 36.8060188293457 46.96168899536133 45.53178024291992 35.63311004638672 47.5701789855957
WCW 46.712730407714844 29.038183212280273 45.893638610839844 46.107078552246094 28.24843406677246 45.991004943847656 46.57703399658203 29.518451690673828 46.76020050048828
WCW 46.712730407714844 29.038183212280273 45.893638610839844 46.107078552246094 28.24843406677246 45.991004943847656 46.7336540222168 29.52460289001465 46.767112731933594
WCW 46.712730407714844 29.038183212280273 45.893638610839844 46.524566650390625 28.066614151000977 46.03733444213867 46.796688079833984 29.28479766845703 46.859107971191406
WCW 46.712730407714844 29.038183212280273 45.893638610839844 46.524566650390625 28.066614151000977 46.03733444213867 47.06808090209961 29.681392669677734 46.571876525878906
WCW 41.665000915527344 29.24900245666504 46.48900604248047 41.0498161315918 29.52010154724121 45.74869918823242 41.19739532470703 29.277957916259766 47.37247085571289
WCW 41.665000915527344 29.24900245666504 46.48900604248047 40.7099609375 29.082006454467773 46.73397445678711 41.96389389038086 29.89197540283203 47.19416427612305
WCW 41.665000915527344 29.24900245666504 46.48900604248047 42.456478118896484 29.792423248291016 46.76874542236328 41.70244216918945 28.300355911254883 46.80311965942383
WCW 38.83000564575195 28.447998046875 45.4890022277832 39.38174057006836 27.9505558013916 44.81957244873047 39.46666717529297 28.566635131835938 46.2509651184082
WCW 38.83000564575195 28.447998046875 45.4890022277832 39.38174057006836 27.9505558013916 44.81957244873047 38.23021697998047 29.054519653320312 44.967098236083984
WCW 38.83000564575195 28.447998046875 45.4890022277832 38.62846374511719 27.78522300720215 44.76781463623047 38.21017837524414 28.277183532714844 46.25492477416992
WCW 45.122222900390625 26.963335037231445 46.24555587768555 44.29435729980469 26.805862426757812 46.7839241027832 45.78128433227539 26.29950714111328 46.599063873291016
WCW 45.122222900390625 26.963335037231445 46.24555587768555 44.29435729980469 26.805862426757812 46.7839241027832 45.202430725097656 26.323347091674805 45.48136901855469
WCW 40.20499801635742 28.2450008392334 43.0989990234375 40.3472785949707 27.268484115600586 43.260772705078125 40.26316833496094 28.964096069335938 42.406524658203125
WCW 40.20499801635742 28.2450008392334 43.0989990234375 40.3472785949707 27.268484115600586 43.260772705078125 40.49272918701172 28.11602020263672 42.1500129699707
WCW 40.20499801635742 28.2450008392334 43.0989990234375 40.3472785949707 27.268484115600586 43.260772705078125 40.02693557739258 28.71464729309082 43.96371078491211
WCW 40.20499801635742 28.2450008392334 43.0989990234375 39.460975646972656 28.22747802734375 42.43107223510742 40.79069137573242 28.9976863861084 42.79829025268555
WCW 42.842002868652344 26.500003814697266 46.95899963378906 42.92344284057617 26.58877182006836 47.951717376708984 42.08521270751953 26.285057067871094 46.34169006347656
WCW 42.842002868652344 26.500003814697266 46.95899963378906 42.149417877197266 25.77867889404297 46.95509338378906 42.48003387451172 27.35203742980957 46.5808219909668
WCW 42.842002868652344 26.500003814697266 46.95899963378906 42.149417877197266 25.77867889404297 46.95509338378906 42.54817581176758 26.872167587280273 47.83943176269531
WCW 42.842002868652344 26.500003814697266 46.95899963378906 42.149417877197266 25.77867889404297 46.95509338378906 42.920616149902344 26.714622497558594 47.93252944946289
WCW 47.64555740356445 33.075557708740234 50.49333572387695 46.68040084838867 33.10683822631836 50.23353576660156 48.1732177734375 33.91178512573242 50.34400177001953
WCW 47.64555740356445 33.075557708740234 50.49333572387695 46.68040084838867 33.10683822631836 50.23353576660156 47.751216888427734 33.867313385009766 51.094966888427734
WCW 45.247276306152344 33.96091079711914 49.6036376953125 45.019012451171875 33.98157501220703 48.63025665283203 46.20960998535156 34.230098724365234 49.565521240234375
WCW 45.247276306152344 33.96091079711914 49.6036376953125 45.019012451171875 33.98157501220703 48.63025665283203 45.35662841796875 34.91427230834961 49.88496398925781
WCW 45.247276306152344 33.96091079711914 49.6036376953125 44.58808135986328 33.21979522705078 49.73096466064453 45.22610855102539 34.317527770996094 48.66962814331055
WCW 45.247276306152344 33.96091079711914 49.6036376953125 44.58808135986328 33.21979522705078 49.73096466064453 45.11109161376953 34.746253967285156 50.20753479003906
