6.900024414062500000e-01 -6.399993896484375000e-01 -1.999969482421875000e-01
2.600021362304687500e-01 8.000011444091796875e-01 -4.500007629394531250e-01
2.000427246093750000e-02 9.500007629394531250e-01 -5.000305175781250000e-02
8.899993896484375000e-01 -2.500019073486328125e-01 2.599945068359375000e-01
4.899978637695312500e-01 1.299991607666015625e-01 -8.100013732910156250e-01
0.000000000000000000e+00 8.699970245361328125e-01 4.100036621093750000e-01
0.000000000000000000e+00 -4.300003051757812500e-01 8.599967956542968750e-01
8.400039672851562500e-01 4.300003051757812500e-01 -4.000473022460937500e-02
-6.099967956542968750e-01 -7.400016784667968750e-01 3.999710083007812500e-02
2.599983215332031250e-01 3.999710083007812500e-02 -9.200019836425781250e-01
2.999992370605468750e-01 -8.199996948242187500e-01 3.899993896484375000e-01
-6.900024414062500000e-01 -2.600002288818359375e-01 -5.999984741210937500e-01
2.600021362304687500e-01 9.200000762939453125e-01 -6.999969482421875000e-02
8.299980163574218750e-01 -4.699993133544921875e-01 1.300010681152343750e-01
4.899978637695312500e-01 2.500000000000000000e-01 -7.900009155273437500e-01
-3.000259399414062500e-02 8.000030517578125000e-01 5.200004577636718750e-01
7.799949645996093750e-01 4.699974060058593750e-01 -3.100013732910156250e-01
-7.300033569335937500e-01 4.499969482421875000e-01 -4.200057983398437500e-01
-7.000007629394531250e-01 3.800010681152343750e-01 -5.200004577636718750e-01
2.799987792968750000e-01 7.100009918212890625e-01 5.699996948242187500e-01
5.000000000000000000e-01 -7.200012207031250000e-01 3.899993896484375000e-01
-6.800003051757812500e-01 -4.300041198730468750e-01 -5.100021362304687500e-01
1.200027465820312500e-01 -2.399978637695312500e-01 -9.199981689453125000e-01
-1.699943542480468750e-01 9.400024414062500000e-01 -2.999496459960937500e-02
1.000213623046875000e-02 5.500030517578125000e-01 -7.799987792968750000e-01
6.999969482421875000e-02 6.200027465820312500e-01 7.299995422363281250e-01
-1.300010681152343750e-01 -4.600009918212890625e-01 -8.300018310546875000e-01
5.299987792968750000e-01 7.599983215332031250e-01 -2.400016784667968750e-01
2.300033569335937500e-01 -1.699981689453125000e-01 -9.199981689453125000e-01
-1.199989318847656250e-01 9.500007629394531250e-01 3.999710083007812500e-02
-5.699996948242187500e-01 7.700004577636718750e-01 5.000305175781250000e-02
4.300041198730468750e-01 6.999969482421875000e-02 -8.499984741210937500e-01
5.499992370605468750e-01 7.800006866455078125e-01 -2.000045776367187500e-02
-3.400001525878906250e-01 -2.999687194824218750e-02 8.899993896484375000e-01
-5.100021362304687500e-01 1.499996185302734375e-01 -7.900009155273437500e-01
7.000007629394531250e-01 6.499996185302734375e-01 -3.000259399414062500e-02
1.699943542480468750e-01 9.400005340576171875e-01 -6.000137329101562500e-02
3.199996948242187500e-01 -2.500000000000000000e-01 8.600006103515625000e-01
6.000022888183593750e-01 3.599987030029296875e-01 -6.699981689453125000e-01
-4.100036621093750000e-01 7.699985504150390625e-01 3.899993896484375000e-01
6.500015258789062500e-01 5.900001525878906250e-01 -3.599967956542968750e-01
5.000038146972656250e-01 -7.800006866455078125e-01 2.600021362304687500e-01
2.500000000000000000e-01 7.700004577636718750e-01 -5.399971008300781250e-01
-2.700004577636718750e-01 3.800010681152343750e-01 8.400039672851562500e-01
8.999977111816406250e-01 -3.000068664550781250e-02 -3.400001525878906250e-01
-5.500030517578125000e-01 -7.999801635742187500e-02 -7.799949645996093750e-01
2.899971008300781250e-01 -8.100013732910156250e-01 -4.300003051757812500e-01
7.799987792968750000e-01 5.600013732910156250e-01 -9.998321533203125000e-03
8.899955749511718750e-01 -3.000068664550781250e-02 -3.600044250488281250e-01
9.999465942382812500e-02 2.800006866455078125e-01 9.099960327148437500e-01
-2.299995422363281250e-01 4.800033569335937500e-01 -8.000030517578125000e-01
1.700019836425781250e-01 7.000007629394531250e-01 6.399993896484375000e-01
-5.700035095214843750e-01 -6.799983978271484375e-01 -3.500022888183593750e-01
7.700004577636718750e-01 -4.899997711181640625e-01 3.199958801269531250e-01
3.700027465820312500e-01 7.200012207031250000e-01 -5.200004577636718750e-01
-7.999801635742187500e-02 3.500022888183593750e-01 8.799972534179687500e-01
8.099975585937500000e-01 2.000045776367187500e-02 -5.199928283691406250e-01
-2.199974060058593750e-01 9.199981689453125000e-01 1.400032043457031250e-01
5.299987792968750000e-01 7.700004577636718750e-01 1.200027465820312500e-01
2.999954223632812500e-01 -6.199989318847656250e-01 6.600036621093750000e-01
1.700019836425781250e-01 5.400009155273437500e-01 -7.700042724609375000e-01
-3.999710083007812500e-02 6.200027465820312500e-01 7.199974060058593750e-01
4.399986267089843750e-01 8.299980163574218750e-01 -1.800003051757812500e-01
5.900039672851562500e-01 -4.600009918212890625e-01 5.999984741210937500e-01
-4.599990844726562500e-01 5.599994659423828125e-01 -6.400032043457031250e-01
9.200019836425781250e-01 1.300010681152343750e-01 -1.900024414062500000e-01
8.400001525878906250e-01 3.999900817871093750e-02 4.500007629394531250e-01
-1.200027465820312500e-01 8.699970245361328125e-01 -3.700027465820312500e-01
-2.200012207031250000e-01 6.899986267089843750e-01 6.199989318847656250e-01
-9.999847412109375000e-02 3.999977111816406250e-01 -8.600006103515625000e-01
7.099990844726562500e-01 1.200008392333984375e-01 -6.199989318847656250e-01
-6.199989318847656250e-01 6.800003051757812500e-01 -2.000007629394531250e-01
3.800010681152343750e-01 -8.299980163574218750e-01 2.899971008300781250e-01
7.500000000000000000e-01 5.900001525878906250e-01 -8.000183105468750000e-02
5.099983215332031250e-01 4.800033569335937500e-01 -6.500015258789062500e-01
-8.499984741210937500e-01 4.500007629394531250e-01 1.999664306640625000e-02
5.699958801269531250e-01 -6.800003051757812500e-01 -3.600044250488281250e-01
-8.800048828125000000e-01 -2.900009155273437500e-01 -2.600021362304687500e-01
1.500053405761718750e-01 -5.900001525878906250e-01 7.400054931640625000e-01
-9.099998474121093750e-01 -1.700000762939453125e-01 -2.599983215332031250e-01
3.899993896484375000e-01 5.200004577636718750e-01 -6.899986267089843750e-01
4.400024414062500000e-01 2.999992370605468750e-01 7.999992370605468750e-01
-1.599960327148437500e-01 8.800010681152343750e-01 3.499984741210937500e-01
3.100051879882812500e-01 1.500015258789062500e-01 -9.000015258789062500e-01
9.998321533203125000e-03 9.999847412109375000e-02 9.599990844726562500e-01
-9.100036621093750000e-01 1.500015258789062500e-01 -2.500000000000000000e-01
9.300041198730468750e-01 1.800003051757812500e-01 -9.999847412109375000e-02
-1.799964904785156250e-01 1.599998474121093750e-01 9.200019836425781250e-01
6.399993896484375000e-01 2.099990844726562500e-01 -6.800003051757812500e-01
-6.999969482421875000e-01 6.500015258789062500e-01 -1.300010681152343750e-01
1.800003051757812500e-01 9.200000762939453125e-01 -2.200012207031250000e-01
7.799987792968750000e-01 -4.699993133544921875e-01 -2.999992370605468750e-01
-4.000091552734375000e-02 8.000011444091796875e-01 -5.200004577636718750e-01
6.000022888183593750e-01 2.000007629394531250e-01 7.100028991699218750e-01
2.000007629394531250e-01 -9.299983978271484375e-01 4.000473022460937500e-02
-5.599975585937500000e-01 9.000205993652343750e-02 -7.700004577636718750e-01
-6.900024414062500000e-01 5.299987792968750000e-01 3.999977111816406250e-01
1.899986267089843750e-01 4.300003051757812500e-01 -8.300018310546875000e-01
-1.200027465820312500e-01 8.599987030029296875e-01 -4.099960327148437500e-01
9.300003051757812500e-01 -2.100009918212890625e-01 -1.499977111816406250e-01
-3.300018310546875000e-01 5.999984741210937500e-01 6.800003051757812500e-01
1.100006103515625000e-01 5.599975585937500000e-01 -7.700004577636718750e-01
2.700042724609375000e-01 6.500015258789062500e-01 -6.500015258789062500e-01
3.699989318847656250e-01 3.100013732910156250e-01 8.199958801269531250e-01
2.799987792968750000e-01 -9.000015258789062500e-01 1.300010681152343750e-01
7.200012207031250000e-01 3.999977111816406250e-01 -4.899978637695312500e-01
-4.099998474121093750e-01 8.499984741210937500e-01 -1.700019836425781250e-01
2.199974060058593750e-01 2.000045776367187500e-02 9.399986267089843750e-01
2.899971008300781250e-01 -8.999996185302734375e-01 1.800003051757812500e-01
-6.800003051757812500e-01 -1.000003814697265625e-01 -6.699981689453125000e-01
-2.000045776367187500e-02 -9.500007629394531250e-01 -1.199989318847656250e-01
-1.900024414062500000e-01 3.499984741210937500e-01 -8.699989318847656250e-01
1.199951171875000000e-01 1.599979400634765625e-01 9.400062561035156250e-01
-1.600036621093750000e-01 8.699989318847656250e-01 -3.599967956542968750e-01
1.999969482421875000e-01 4.300003051757812500e-01 -8.199996948242187500e-01
-2.200050354003906250e-01 7.200012207031250000e-01 5.999984741210937500e-01
2.000007629394531250e-01 -8.399982452392578125e-01 4.100036621093750000e-01
8.199996948242187500e-01 4.900016784667968750e-01 2.000427246093750000e-02
4.799995422363281250e-01 -7.800006866455078125e-01 -2.400016784667968750e-01
6.599998474121093750e-01 6.999988555908203125e-01 2.999877929687500000e-02
2.000427246093750000e-02 9.599990844726562500e-01 2.000427246093750000e-02
9.200019836425781250e-01 -2.600002288818359375e-01 -2.999877929687500000e-02
-2.000045776367187500e-02 -4.800014495849609375e-01 -8.300018310546875000e-01
-9.099998474121093750e-01 2.499980926513671875e-01 1.499977111816406250e-01
5.700035095214843750e-01 -7.399997711181640625e-01 -1.800041198730468750e-01
2.000007629394531250e-01 6.399993896484375000e-01 -6.899986267089843750e-01
-4.799995422363281250e-01 7.900009155273437500e-01 -2.599983215332031250e-01
5.100021362304687500e-01 -2.299995422363281250e-01 -7.700004577636718750e-01
-7.999801635742187500e-02 8.800010681152343750e-01 3.699951171875000000e-01
7.999992370605468750e-01 -3.500003814697265625e-01 3.899993896484375000e-01
-5.099945068359375000e-01 -2.000236511230468750e-02 -8.099975585937500000e-01
8.900032043457031250e-01 2.199993133544921875e-01 -2.799987792968750000e-01
9.300003051757812500e-01 -1.799983978271484375e-01 1.600036621093750000e-01
-3.000259399414062500e-02 9.500007629394531250e-01 -2.000007629394531250e-01
8.800048828125000000e-01 -2.900009155273437500e-01 -2.099990844726562500e-01
2.000427246093750000e-02 9.500007629394531250e-01 -1.499977111816406250e-01
-1.300010681152343750e-01 3.600006103515625000e-01 -8.799972534179687500e-01
-5.800018310546875000e-01 -7.599983215332031250e-01 3.000640869140625000e-02
4.499931335449218750e-01 -3.000011444091796875e-01 7.900009155273437500e-01
-3.500022888183593750e-01 -8.099994659423828125e-01 -3.899993896484375000e-01
6.999969482421875000e-01 2.299995422363281250e-01 -5.999984741210937500e-01
-7.399978637695312500e-01 5.399971008300781250e-01 -2.799987792968750000e-01
6.799964904785156250e-01 1.000213623046875000e-02 -6.800003051757812500e-01
-2.200050354003906250e-01 9.100017547607421875e-01 1.399993896484375000e-01
4.799995422363281250e-01 3.299999237060546875e-01 -7.599983215332031250e-01
-7.799987792968750000e-01 -3.999996185302734375e-01 -3.899993896484375000e-01
7.600021362304687500e-01 -3.800010681152343750e-01 4.499931335449218750e-01
-4.300003051757812500e-01 -7.599983215332031250e-01 -4.100036621093750000e-01
-1.399993896484375000e-01 7.999992370605468750e-01 -5.099983215332031250e-01
-7.299995422363281250e-01 -5.700016021728515625e-01 -2.399978637695312500e-01
-3.900032043457031250e-01 -6.300010681152343750e-01 -5.999984741210937500e-01
4.199981689453125000e-01 -5.300006866455078125e-01 6.799964904785156250e-01
5.300025939941406250e-01 2.299995422363281250e-01 -7.600021362304687500e-01
-2.599983215332031250e-01 8.400001525878906250e-01 3.699951171875000000e-01
3.400001525878906250e-01 -5.999984741210937500e-01 -6.499977111816406250e-01
5.900039672851562500e-01 -1.099987030029296875e-01 7.500038146972656250e-01
2.399978637695312500e-01 -3.200016021728515625e-01 8.699989318847656250e-01
-5.200004577636718750e-01 -7.100009918212890625e-01 -3.800010681152343750e-01
